tdp,air_velocity,k_tim
134.63622932972686,8.924148267113164,11.876889564964024
220.469302689792,13.679187438802357,6.842340374538562
56.25429862724773,6.48524301177677,2.9635303231951173
51.35935273114192,14.293733358964545,10.156013192917133
182.06777418199164,1.1537754332706784,8.54840131980986
156.93704967269113,4.4617660106241415,4.005674171185721
215.3673080777352,1.198072869725848,1.3094823847002073
134.85290449201227,9.192023718847638,4.993299748288249
197.48440816835037,3.863451926368873,1.5352639720432424
233.12718933366716,12.893782273368329,5.271582943303665
121.66035975721358,13.963276466221838,1.7549136950298423
196.96485452255044,9.046724649829564,6.86036395621279
243.19549930356925,7.923105462097783,3.932552708222565
127.11818048861922,7.008118627237886,9.578317054821168
102.1566295992516,11.567933474917323,9.923019608838423
225.008918760001,5.971326041867318,5.205837805952213
175.92092086142648,8.940055533305904,3.205812590871673
120.22554200464424,3.3393958446333083,9.419951394706848
100.89307435977294,2.56524955277836,9.65504347061889
241.62916272934527,10.91398564439226,6.934850157212503
138.57784950191447,4.466083936444079,6.671474142910036
239.0547346707727,5.47423712148563,2.694371261378377
58.542177208885214,12.363084313607573,5.025912162830301
66.48413480487372,11.19916852695178,4.760426486565885
46.393834660647975,10.363352948465025,8.401706090197589
205.49917242968863,14.057637384928338,11.924647010169853
64.68271746465174,11.295407733339523,8.767328330842908
50.94925632176359,5.230490097023952,2.65700508599529
66.11795047205928,9.743077780490657,4.65878134518499
106.33675028519852,7.230837638683849,8.31221400008723
131.80261701043594,1.879350541369527,6.23296170000222
43.46415443094335,8.748493730262876,6.573124191705915
153.34105138156326,6.948591886757349,8.300664093635113
200.00055665523573,7.720327721442623,9.493418139605772
201.51371836567475,0.7898399173603549,11.764138119077574
34.78402759973076,10.3144757389119,4.497144256261758
111.96063933648942,9.765630911145534,3.755616142295192
238.6506987137541,2.1110777851070908,6.250962616972746
185.82641999102697,13.056672029339374,10.882039577646012
31.61370796701253,4.11569515821249,3.4465717461820717
69.67705656483434,10.815304027246732,8.57401983489865
107.0469621089118,6.17088216998143,11.96830128831438
161.32980102374776,14.15986240812726,5.429725490357387
47.65043070112871,10.534280650118593,3.314668081876543
78.72147527224323,9.159787988282616,8.81511297310588
186.6800005310349,5.208742352556241,8.449329421346544
74.80915731494409,9.794010837108196,3.9994177947598
76.46801996599052,11.531040428310678,3.027401687559164
75.46991635716545,11.102705918977872,3.145231071755668
37.68272560916715,7.624892246053234,6.356869604970179
32.5057184968292,0.9144560673198074,6.844152793542106
182.7011892938033,4.139702849093947,5.7742783176606025
110.22496563232892,2.501915553748299,3.899364744667547
83.39847151065644,6.491654929855618,2.2434498703518697
153.12054877141827,0.888264584018563,11.81058457431582
182.10501104189595,8.713028424036626,3.2641198530293902
117.82589274865772,9.216069395201608,7.385211567748751
69.39986391198735,2.452467180988138,3.495243025705863
210.4052771133451,13.125365167466024,6.468602468120728
168.91531473711285,4.23204612142022,8.256865453552042
205.51996584088192,13.806329632068651,6.696426492805586
38.05979333460859,2.119165884184249,5.966504095817767
199.92611195934592,7.819169740070099,8.638008159227859
78.7345924089449,12.15642944176649,8.434904867785065
47.61209161858477,11.352948692367352,3.8004149912601455
52.07265217139594,11.590158621983,1.1558977377078106
214.7342197155953,2.913084423337501,2.3410851964134087
50.65884828757311,4.266166527475695,8.735726030528648
143.4961369005449,11.21369373498232,9.245864572963836
62.4620486074925,6.482850238975175,2.5098389580789924
201.62433620973985,9.220785175284943,1.5833878493096964
96.59761938837892,14.851784470693826,1.348354912885321
149.25312558190595,2.4822863627645826,4.596831948835323
189.5243232975455,8.33535606834605,6.130904566920033
200.6961136629612,4.496595478724638,9.158624755979517
210.432266253917,13.810910062944869,9.013708253009996
52.31704929779356,4.403946358828551,11.006683621856778
241.46537946733423,7.736645975978496,2.877471052337367
238.17593830815872,6.388714163465893,10.481464133337424
36.61604979635743,5.605711404922972,2.160429213213605
182.26420030338832,12.65392975063723,9.11399952120485
91.31897974109069,11.949399928465434,6.559248598057227
184.36807955201184,12.547175699523711,3.2946139247723103
143.9977578998258,14.588834322237917,11.856364373483425
144.11180296563307,13.092281442421696,5.314448172652255
228.84685734486652,5.297083881133996,11.544336813191917
226.1100536532468,8.437828698415004,5.763418482317736
222.84651827161892,1.3189802753039246,4.203356092202913
172.88877212952573,14.257757745197706,10.341875055206309
211.91014488949256,12.298607295300652,1.4457278939456786
203.94729757090556,5.657516669168703,3.824959188273016
242.32162193852184,4.37942197617935,1.3173099251479996
153.75951468538696,2.745788228720909,1.6714966242048823
203.45819749054695,1.2305945338944215,6.711835728290917
151.42728192160047,0.8031930278083832,11.040732509418952
151.3734161446265,9.163064728471928,10.133404003482802
36.51090441419185,4.322261955746529,11.742769184226638
220.0740938770236,0.6283627505642438,11.60274538435196
53.05836957036698,4.795932379053245,2.305848352556854
225.60496846633677,4.112995349700394,8.877828740796456
96.7182991794737,6.776593113242931,6.327879487946067
61.9836724476611,9.734017394868175,11.85048774683484
220.14307239761357,11.07013465156008,8.824430154900764
140.99993631306336,10.970405036770948,11.553739632513407
87.2441326179852,7.678292358345407,4.169169084556491
171.3772905649989,2.6569072273438703,7.476137496119326
159.91104026400137,4.008308900483007,6.542300509705594
130.7173514576462,3.81912323746589,10.377852977339847
160.5712437942562,7.188082462270365,3.668516906099403
226.49636062103068,11.647347805766472,3.395408058966689
154.5701776661819,2.7493399071055427,4.799205481433386
93.85194712498055,14.270232480891034,1.941332006548183
93.31258072011256,10.081578486625654,5.010883574873042
203.58899304102303,11.731951299259254,10.625751371730406
223.7871471471745,7.596344818089893,7.698440893853325
44.12930092502961,13.127280733685003,1.811866650345969
216.66602886955036,6.630417240166025,6.924061335334887
94.67972464571216,10.252287320191558,8.337950216352898
155.9192760031616,12.325014933441985,5.925114708782971
177.81564065903763,5.890603146323223,3.11658895719676
65.18083804255889,2.0051471214760896,2.378621014788524
120.09692910186156,13.166508212556169,4.779227118443435
92.05883445509848,12.794708892932082,2.860334182626223
198.53265228592213,13.368669071904874,10.755362155495186
147.855348742945,6.202626936107303,6.501382176421004
46.74676073397436,14.56951967887206,5.579840852123992
58.47939717987026,10.61305569152478,8.147634226258306
125.2560894276417,9.38414860568153,5.502041861709167
32.4304486407374,4.846028294552043,3.493558878087092
155.64180345642245,14.215469044390654,8.138848772696393
40.94089422594614,7.696010813457257,3.711003103837202
189.70479434689935,14.455745301500206,9.43522169342976
147.9604903476602,3.949131806163283,11.416989381086262
206.7015720062943,3.870998363838847,4.532464675253301
91.95603661319254,2.469418815684894,10.141838791437376
113.64821805202858,10.944711943318774,2.832668222638728
136.86238347122634,10.000740957053315,6.445059605690531
128.5034028726045,1.9051600026099815,1.3921464838643731
208.23891295583604,14.345960189467132,5.5534725518305645
207.8218861867176,7.994424477855799,9.368666615203104
200.55156446524796,8.577950661390396,6.7105781887310085
207.0377385692772,14.254539403099342,2.801968897876645
116.92463938064095,4.862672573244677,5.406198736391152
52.12278232044906,2.176637895406609,8.366209591140754
66.02899756556207,9.089360283162708,1.1413925336834478
156.7031989025838,8.855982374375374,3.348753388325209
80.92460434267582,13.829938151812284,7.885727488797936
50.61931390593715,7.442458147477941,3.8769629556760106
120.27313479330556,6.769860538350313,4.147258997089436
245.0880802315733,12.306383950575864,7.705784687794599
119.39644941159996,14.089784570084742,6.807870118620615
80.44310366777542,0.8139382665561383,9.685799364230594
103.04807851599776,13.183332764706444,7.24954375425611
230.8629447078388,6.710628860204584,10.946788863854035
56.076824675693466,7.711860243737783,10.001828471831576
245.9256033421636,14.411218075051451,4.725314672711582
179.09480337387137,12.830466077425353,4.275543756575685
239.14543054578485,4.447444033078977,1.2246623757764363
229.31744312443365,6.963431219148513,4.753140727757792
218.25766796724665,14.3339814350867,3.497701660180621
202.02490594146377,14.474702828029171,5.4860083234783135
167.30185014615333,0.935326506162652,6.0840340393461965
99.69389452663584,5.32927490853894,11.523295070049144
125.88268371477648,1.4536713263869672,2.252054240535619
155.5125682182603,4.531614403320876,8.048317956034673
157.93934295718967,10.134463406205237,4.341701893309567
114.40171814357087,0.9635765120921368,3.862381130960548
147.16834330150598,12.529181828243654,1.3535467580529332
147.57108649262096,0.8153061708823771,7.296510823471076
45.85293693524899,3.32325520733654,4.468437985339163
139.14374305114293,0.5427289317714025,4.965244273026854
157.24211361737133,14.856191088466888,7.608837514167605
145.11157618608513,6.944429819844645,1.111155173247367
172.3717584473064,7.379241209298406,4.616978560315749
226.5134370567479,13.527107195619282,8.05143703304548
129.30583746696647,0.5827396332841959,10.97227594897763
208.6711890602274,11.218036439529076,8.395125937698921
142.42135619204873,4.882910301308366,2.3600085736394387
35.08558406344101,10.825885598346495,10.677492455494122
205.8384946813036,5.619796451381289,10.329752873258238
246.92950055092084,10.206854130046889,2.951196501551488
122.65713074212069,7.33296549996633,7.7728393109283695
233.83610954221675,6.212699545631067,5.910269622642465
157.64691406423626,5.491873325095086,3.2704348554843383
199.10462742952916,1.83022653370756,10.013291000804005
172.1333244832136,2.459442565527138,3.420512834486758
178.65070449077308,7.255191231358516,3.543571916862088
84.26673073376114,4.622391767653504,11.854788076111047
186.43854088713647,14.751331729655536,4.227957604623956
199.30210682197637,1.9623024230742503,3.4551390902836863
136.8005985091396,8.204445797475799,8.21568645071077
96.04243068668272,11.52910792162592,2.5080232389044927
185.8620107276849,11.126612036517088,8.698583632401856
186.2215712811872,5.819310464726184,8.233716996215078
241.23255596879835,5.190995398639757,5.992615522537933
150.37690713839552,1.7809116411267782,4.8153516270916175
61.56745202964648,5.028264350522596,10.121454160346012
245.6770571974208,1.1353324420504691,4.123675723993943
201.90547206099964,11.211896199599703,11.902823731477609
100.10602546155278,0.8318749222626907,6.909953546400651
54.60115474860865,7.288417135597082,2.4949177184160907
60.16941604387177,14.896244753668142,5.5834380362952425
245.05519889941385,3.728479030957376,6.346760201766738
127.36762462341652,13.295754373025895,7.376421285301929
231.36745265782787,5.219149670106063,3.632561752969534
152.05488822841704,8.221288957087694,9.588084329140408
74.49014524188125,14.717943520275574,3.150650330575546
74.77238581659961,5.852367529791843,9.45649978245779
211.4352288352888,0.7851702198227498,11.966791604667591
165.41924710670878,12.827323947673651,10.52389444548526
96.06568464190818,11.0321937216709,6.565974582369952
223.1285597532188,11.964008602670903,9.52593639470924
65.2444839868133,3.1026939051515634,2.065210869808281
71.63205174266707,8.325653009657712,6.17455631450804
202.11311844363644,6.437553296104198,5.25905680072559
51.90337334081816,12.026869343703416,7.53209931329765
232.83202806373507,2.0800664755686085,8.10406256895276
138.20460829957324,3.5057818474407574,2.258593782176169
74.86615390889247,1.770095488560521,3.300269895210635
115.9981388409748,8.117005145727852,3.2686010929022924
140.37543917199963,2.789829160045805,2.7385982775947757
52.22643050823057,8.281067336837662,11.233592256320154
171.8174113713721,11.679482532522783,1.7886144502217205
85.15427037432765,3.7793601097700926,5.069336437760929
164.93368537666902,3.012517883303034,10.337821920877577
85.06227986657001,9.6447763134256,1.3429972279992994
245.13150599855308,14.106585408163914,7.157814879287545
172.2679546510211,10.682556782691428,4.249686338620409
84.03639038743759,8.309004615950482,10.4914616709933
69.16286531742749,11.2042431614562,2.0272521894811586
168.97643089780968,5.497971815610211,7.985651143721511
50.83355236747727,2.6661001462398803,11.287624766069625
63.49246708532475,12.816083997678458,6.034061445727955
219.1509146152266,12.246443756551107,11.677897034917054
103.92047665178735,0.6023347971181733,6.374555818737632
243.80173447775027,1.0092441592014756,5.254777878933993
184.4746835215028,10.82990860203474,10.24543504024928
66.77270322368382,13.7023137538625,5.0317129908390905
155.31863274523107,1.7330975709736796,6.679657395474028
106.31213381919925,14.980556793702718,10.36824784630949
183.3884733746465,5.276481580956572,6.938942969893589
137.086566735999,2.4547994674666307,11.303185316253002
85.69729786065255,5.252781794970072,7.148815931490998
86.69802574224386,1.1371457709477517,2.6816039178905853
105.71224142968724,2.11432188901296,9.952051607876127
122.35147817832994,6.342373932139957,5.64876311289385
130.74539899427953,8.706573211092044,7.575455043324998
235.6927005104948,2.9078227026612486,7.362685439176865
141.1960954941457,5.162775933056666,2.5000710142077027
149.0402889613111,6.724942821692564,4.613479049280427
237.06925702161044,7.834988137125606,5.4642439501656135
135.04020526952945,8.29037001985182,10.351450321770244
213.97779768575856,0.5449803541716423,10.164377264372852
228.13732155705105,5.448721251719025,1.7738801311931267
70.74009084129528,1.4466058902743089,5.662705934368558
118.50204418435466,13.912457019711518,5.469514711234833
90.7496686142752,4.880706707681725,2.2265465145764054
202.38579579960992,4.031220529325493,2.346380132840169
52.63058355998925,7.690298688265091,8.553564427488107
88.82079942677322,12.77164742684279,5.903560049732255
46.30495385467097,2.125366408619235,11.85506139694176
62.69106912591074,8.509273225610757,7.189262320644404
232.43024257933152,9.424533557184056,4.332140946975191
53.329806264504334,1.4305404590184032,9.872760801845567
226.93679747520463,14.516132317237243,6.484355776593228
39.73397131239837,4.813280731862384,1.8600389863178568
107.98788657435232,9.351718541424445,7.067845865131526
189.4812669219409,14.194104029565938,11.806896378610864
243.09496016601668,13.661575717929129,8.612103062591443
198.9305214064136,9.357532244534996,2.749649237011975
117.6429425609656,12.488388419105746,7.19651736226078
137.7597904606448,3.469168642781929,2.3068627360098315
244.4756048742749,14.084013299478787,7.262794233728711
86.74123788419203,4.687808477738439,6.861621464311354
144.78479050689475,2.212080133997893,7.736828643064949
78.84582454961091,9.25367091603844,2.434043308994208
45.98158372693249,5.337377808210052,5.656268576420769
226.53520103083403,6.624054223443429,5.210731361386451
226.56913143864296,5.41457237409037,7.881828404707293
169.7674790653153,11.15801626236069,11.066638097239291
52.50045173985586,10.45068850729096,10.341130322500554
225.29368912243277,12.662882931987085,10.239407484563127
158.97280871138565,9.157141000138411,5.87956093392927
173.394901746619,11.549581286557956,5.89912759636161
35.51627993065761,5.994395771549958,8.223406498931894
57.2226381670237,10.457719836693144,5.664957008406288
90.9548574462211,13.266865604483383,1.5970810423849715
145.22329313911604,3.092200300578054,1.705922986083631
244.92363040920063,1.2272941171795175,11.941545718363397
124.40044301305755,12.216313284583311,5.880133629674294
115.82460463215666,2.773316373156351,5.375440742189583
47.70160991587298,11.628550106873078,2.302825730039322
130.3501034688951,6.0161779259755885,6.871100653442189
167.34976544509558,0.5802378109972662,11.897883508517811
241.0554118749517,8.207953143760548,2.4498089438678865
168.22909998323104,13.384871054816518,8.662553217775574
47.1977941208941,12.500801076606132,3.365746942637316
158.21791253552058,6.091887346194191,4.965866536096943
108.70937374190052,7.672381483547473,9.936901242243318
188.78639056400544,0.6930601179229695,4.512130502083458
96.89546952124392,13.798916071746822,8.30776562016747
194.60594394844543,14.294877694612092,11.36103107062104
219.7994298655792,13.808196204089036,5.52475377760352
212.54939207051297,13.49437144302454,2.515167183893841
100.7717299444518,1.2839773836828223,9.215047186196143
126.8769736373787,13.748524359491404,8.924300791995702
67.22397083312353,6.599029096044947,4.721894051024686
247.5259746122129,12.608850288855932,2.9773646215268514
107.4331280877855,13.618187218246868,7.127645963237735
38.18819160215118,4.007268756937641,4.679644877910916
211.75128202217255,12.767250404435984,5.841589126319632
190.0814730049305,12.0197219558434,9.43831615509521
159.35535592659505,8.150018871868458,9.34174161964999
121.5620385568165,3.563773960358513,7.722070752099215
69.60483368929997,12.876530204915648,4.460640180903264
165.59398109175598,1.6894698214668622,7.907113514762188
53.6792868412811,0.573442809797483,10.55064940702533
167.42971572076408,1.1330885878193169,6.22188036918111
93.6373962231927,7.762639707767585,7.522101920112052
58.65276504731976,12.328311383805648,4.304851396395909
137.5521434924188,5.948908251382544,10.894752251998137
103.83670628621536,9.307545999243391,8.845035031036085
49.79669395281259,9.497435555940369,2.535046316917847
182.53550921423684,6.737349415556466,7.629412687073948
199.0186864972964,13.794457881403432,5.099756589415847
82.32503684809902,2.1817522772720537,10.568828911786031
152.21543665943912,7.74768893939864,11.16161790257185
70.10679994441443,0.9965268070104556,8.722370060072457
98.77925771619438,1.8874507650260648,3.351037154239573
76.35756473019617,5.898777986447237,9.778332348699095
115.04201410663885,10.075425455466974,4.491706216743372
141.68188063713308,6.536845505989288,1.1697622181735032
89.90335133416369,7.171617759079337,11.79370295824721
248.89234743965187,12.91001364735378,8.344577472163765
93.06571098636924,11.69855305465463,5.1879622465299455
81.00481433276946,11.301439013612738,11.87617567274736
72.55783694728144,9.300452038270528,1.5170023109354251
114.37543194888646,14.09306713179784,6.912766697538762
162.29628563859472,7.137980659269232,8.90206679074536
125.7132224219276,13.55685629283197,7.606273204441604
195.5655736876655,10.304458908606655,7.650368957591412
141.58641514872264,6.048183003023141,1.9147557472088352
170.48562667634542,1.640143124687163,1.865232265995885
156.63735836510546,2.804793618120622,9.428437381216607
46.94877294086788,4.281499393002718,1.7302837892993752
30.62166875111496,10.171653726953476,1.6820239498473892
226.88235637630157,2.8798019131267014,9.093108314202592
216.44428616809648,9.99747452103936,5.273694390105856
222.6769543179486,10.69647238442884,1.4069736664390904
65.46874960005302,13.113179408458665,5.171454177858601
106.77109775011188,4.767571343162189,4.797825203535604
163.4928862403713,1.4268570559099885,1.7326771939400083
85.32663806185356,5.350643879692936,6.813222492250093
36.36462578809307,5.391852106886355,4.825206290713125
123.31502357943612,2.6323966867462683,5.796107923523796
114.46632889010397,4.85407113994558,11.010175637259286
109.66416521884716,7.0328056103776815,7.275596036426025
234.327584595094,0.5064262043379095,8.421696939113334
182.1264830009179,5.048896359108798,4.009602872142866
167.6660088629498,1.252210847975864,9.329483203300397
176.96660084985703,10.225549767618489,9.463189972593634
249.19938665318637,5.501057474019129,2.954924442068348
208.4134389083976,6.387327243778964,2.902421607709058
207.88426502113776,14.492676615761049,3.617069881359816
231.1858364979717,8.312553323579579,7.207620695105531
98.8357016378238,14.863494054836618,6.294026174700576
112.29265042914484,14.362188881935882,1.1986032687206616
127.1961528431312,1.2858192090940552,8.544194012440887
161.00140104387611,3.981967234411052,8.170895128693825
113.7805672457964,11.125406507115512,1.158597757335088
51.48378308204517,14.140240258044471,3.6499751963307454
186.89946537279047,9.127647651764578,6.049732479555418
188.343954003649,12.714684072336796,4.744116794843547
196.72940144641385,11.25241646285086,6.3334831206886655
248.18648929998923,14.188827622936795,10.943469454882706
116.13663246822922,8.103184437379367,6.368362305969569
81.3849349576949,14.823645628463392,4.280627714111144
216.80166978504067,5.79845432585136,1.100170826353239
166.6386826757083,6.086492974625741,2.1206409207003274
234.46462859169137,14.295375924910385,11.900557735315822
227.1555555658267,11.736897984503708,1.9829514045630328
71.29948267065427,6.968575849235904,8.05821736099796
102.35355962978268,2.172347873521334,3.392787201610356
238.0312874338254,12.457791048802816,11.507828568815258
83.87259498815138,3.627715211727919,4.070899377580041
92.65379580019578,7.577256439864954,10.089299710553092
233.1686024447563,8.567311780707692,6.000905018692121
214.66997190646688,5.488202261079891,7.834329443717591
209.14805666194053,5.897422595803874,1.440183919828187
248.6695040209584,5.6502247195643065,1.3560958260464495
115.6669409930552,4.704386427648763,4.441107821177333
245.53821286769576,11.580862603012031,9.70475317169844
136.66304104579052,4.723016614358081,4.508524237784285
164.79696798484127,11.080877213583769,6.968717653266494
160.82231821644532,14.551671240463838,7.053235533399171
155.99448494383736,12.994207806975655,11.936542118814293
141.103425745406,3.4139238336541378,4.544196003356968
32.21460171995862,11.152754276599918,6.065157860615852
134.84396015368415,12.492489462682144,2.333998580082612
60.76465118394253,10.006534242871249,7.508289791891386
209.82573799009444,10.754741383897755,10.321384978423504
49.16864177303749,14.198513875940112,7.6150826246517775
58.890649981321154,14.727675175767818,7.887922539722328
147.08893977462185,13.313324853808938,7.080488473256618
104.15623601643416,13.885965892751306,4.168881112060681
167.1448935241786,2.322399585772847,11.064192394515928
42.93778896470238,14.695000251117389,6.897762357122184
48.54524179377258,11.321731365941034,7.399635133158693
89.85415996227049,3.96583036991656,1.330769731524178
220.52766880574532,5.355230708747237,6.461006151021802
197.89156823498243,2.6482509588405265,1.6324307663637423
246.1292922296391,10.766517970185715,11.184457689183994
103.7355890768266,2.643445116261446,1.0931146184195193
161.46784543626367,11.511337159881494,2.214310874282126
175.07967024093452,11.34310000985888,7.584831744587438
90.05481477700559,4.161074161617828,3.777459535398096
185.64536386686055,9.839691443797935,2.134147632715831
94.56025318206082,12.416942298565273,10.89116960068211
145.51511322754305,7.716093835473597,10.20956928109499
205.2858160755891,6.555110501002097,3.7796806045497298
152.12470254587413,10.34324159399556,11.592268434917235
80.23293889207713,4.971169706517353,7.1290465675964025
60.28732160016487,12.80945868531423,9.901913293973829
137.74559467649885,9.800546311233932,11.860408276887696
125.3993008893325,8.698780252012131,3.431579399313692
87.42940920879718,11.10923536938099,7.13895515505943
193.83815584961664,2.1747927209259736,10.53021788508028
175.3425345961016,10.640940816651646,9.7284044179103
63.879851161792764,10.383134468980703,7.733834635480204
176.76618973854477,1.212147424257082,2.066359423381477
204.6909150131762,14.17865238817416,7.186243478679631
200.8101093790854,1.8806974145850048,11.53993875273338
83.84156402325709,12.91830214791799,11.696279933211134
49.35361165090028,12.09690002967654,9.849939241510562
150.71542319134574,7.260964386134212,10.177224936509557
108.05465507068844,1.1603186494727926,8.458784192137616
102.2543234585158,3.23137526230205,9.815245859413528
89.19839727543469,6.296600226143031,3.085682267226598
138.16500271913463,4.015626391266681,8.959961481083011
193.16692646233167,6.039424541722582,8.162700292053993
32.04705343105165,12.433789287873774,5.7194147959510495
101.5985379023314,6.478741602747325,4.6140599957919
241.54000140922557,5.749819857543666,2.136090639923153
47.11829979161728,6.672170811976677,1.1942312352614024
39.54333903068802,9.028280571485592,10.349752880166054
109.65124333455722,11.610868077497376,11.129916000334829
54.69245761168095,9.614852372066608,3.694505058478298
131.96978466092443,11.52083502777126,7.597118005271155
36.25657090776452,0.8894673949919614,2.2899230134416007
106.36979954098928,6.315783441244819,10.25878813209694
205.3331827230153,11.672749568690936,6.773816843040175
161.25358513022397,9.85466217987828,9.486823475253749
102.43005404142984,10.91819396531272,11.47170315270374
172.52757829466586,10.933807753834326,10.488128329984992
43.36103891291274,5.500676713561766,10.330300135968288
47.82014989038931,11.09581452480526,5.651988045904874
246.00915339176825,4.019455879978579,8.371316040178396
35.88084935287924,4.272790325031526,7.993422006488861
152.8357309385715,8.862117721443633,8.600129197390318
48.02829947008916,6.724019432465097,4.394818031996148
55.00865457170519,6.904066953908052,5.915394191661557
46.93869525443675,10.27127777648136,5.667474090159351
32.453614647514726,2.3776366082249165,7.929875618733938
117.27416076409746,4.657409772062024,4.457534408799335
165.79483306950567,2.1646646022516043,9.27697478785332
118.99535102522673,14.838776056238672,6.1855792327795935
63.08525291868328,2.7308036355014025,4.784596310738447
113.26051143633684,9.333858358083644,7.45967647575297
216.16472144081865,4.817473577954092,5.022807846515889
209.84398352516297,3.3120552284346108,10.714815089237804
62.19938510063792,14.80995538233679,1.842578707222323
86.48637671790596,9.31781954530936,5.369670719840659
247.1006042401948,10.350680358256966,4.91857163827015
147.3917909970788,2.813782023779581,2.4622914957554034
234.97925815341145,10.922545357631297,11.294858036373096
80.45850561053334,5.009673484479298,2.6380643130525385
187.42730104494663,13.806882735609475,9.959073309849344
218.6909756531637,7.095163350246003,4.131985287118109
234.91370874453887,8.777035322384142,8.851355809314553
206.4973308177917,2.1162423463458646,5.402864093047435
238.2496902870795,9.105768986520827,7.564266998328493
124.13870841427617,7.859706243325085,6.304237819676792
169.3736079245479,10.208661804169646,11.05726548971851
119.52526288093132,8.25281011104314,7.942846952259183
89.77054282477164,2.954229967639067,1.012521167800755
44.78135878590562,10.500021221003625,8.181410787558338
104.6238997561044,3.342975314212582,11.80851584400152
128.4480182940443,10.712238048272356,2.1194569441405
67.18784494268374,6.923734024580332,7.783665606348238
120.97243741332927,4.040328732881651,5.309460751232796
236.7605235480045,3.177071026638673,4.072914459840014
215.4200431552061,4.97033734252727,4.145736449760857
46.8780533436762,12.765957107946042,4.097769430709161
230.9642557298392,6.689051914262304,5.438539929895669
171.04757709002374,13.160012754054517,6.7855145924361695
163.18193394468,13.284162367106484,5.682706752127189
244.63244301443697,6.728489974955295,1.6781667278419243
90.57408012372797,3.78503834360682,6.996572853322464
41.92981034718681,3.658132132367257,1.6557287463898516
197.59022425246977,1.978239094158297,3.527273052343065
62.32828809909312,13.480460495764891,7.434980447695247
117.05542987671598,0.9747384895020262,7.657723456591042
155.77708903755047,0.8819892635040265,3.852479412077384
184.50661849296785,12.84972860512416,4.426284770585309
224.43531249555645,12.365777528620136,6.951850098059114
204.97600304661188,11.829904607137111,8.75771226969745
51.70150326185269,13.356147557122506,1.115709343784504
90.88796091200732,6.806412528691309,7.23420403296563
122.1234008288858,9.670804489002151,10.196469229082506
130.67169117611584,8.595607029058531,7.785255996658479
136.33517168932696,9.28099101171881,5.358918844053828
36.96751447926909,9.82633663343581,11.690036622688014
200.48210142595923,9.552303864196087,2.168365714629297
32.75196640990155,12.348845166896298,7.032235495807281
70.62322267145885,9.98749992717348,2.6145220219062124
126.05356580908786,4.522988885684459,1.9712726674185772
107.16423975554574,11.680806317379158,6.267340732764173
249.9230108958152,2.201934505333828,8.543180956339045
222.39575488052287,11.16874700954919,9.569037347953486
101.290284087874,5.324199887452205,3.2653967179274943
218.21274639737555,10.653200506962955,6.802920813250508
154.67067218755807,5.469616928935918,4.689758951799015
183.59006561292423,4.833317038103159,2.2606700963582336
166.02493612709222,6.353501318375104,4.264252729374142
230.04750587508283,8.83753258184495,10.15270434722644
146.59413265268483,1.9180110454843464,11.358997930760816
187.65540333970867,8.563561813621575,2.560944932312979
107.90938613198566,0.5038328096553933,2.9936583889613395
41.69976292270873,10.803178030786722,11.302265697346613
211.04395822973572,2.089625600212736,3.18913770111726
87.317372344495,14.4501037548491,5.256381262303719
77.68816496878712,14.056461023942678,11.193244233406322
234.1160083595209,6.600270622321072,3.1917377977021952
165.17436722554157,1.901693058709767,5.03092383994916
67.99764264984998,3.864983770188057,6.423621083434238
160.92169830406775,6.734595185694956,5.7071177600324186
30.075296583498663,11.465115869287732,10.290139225668344
236.83233241024743,13.06768649271021,11.035708590166392
197.492726613155,10.331760444673328,5.484478214231315
167.44890239298343,2.1050558857661,11.806068827732052
196.33754038898695,11.946213238522342,3.619945236035022
196.4633449729847,12.99215279616329,7.022811995133245
181.85068339394087,10.522958739235072,2.0582122935833027
204.2323456155117,3.004274706165338,9.39684372960894
173.45296703605203,7.610235444808136,3.0374091731427195
75.2564862650693,3.3711391906028587,11.176801636433648
91.877039843878,13.633666277144195,4.320961069661079
198.61944308926687,11.1756615195421,1.002271134652339
33.563949369855344,2.044282728493401,8.956422267238597
70.96382356979618,1.6938134561355416,2.4472230599786364
135.42493798039632,2.0821479719668083,7.129805399998046
188.5265458711964,14.025376423313588,5.767589027638259
199.8054237770114,6.687421941101143,1.6552285317125104
175.51797860418833,14.63019498041546,7.797347299738164
152.1161836156358,2.792287769254008,10.855825632269838
88.41467987846755,6.223864322797849,5.749190776100692
236.642550298608,10.514985693135898,8.828419193884878
36.48845951198252,8.349830990724872,10.954224720032098
120.72619885864638,6.920011537932184,10.172173022592016
236.6087844891752,4.472703318479066,5.850668649263008
102.47482831755694,11.13059589166521,6.216640884383172
229.5161922189545,1.0989044403756545,6.223566971676085
158.06938451254538,14.50301938542327,8.70380942215012
48.16993198188149,10.789781184457958,8.438303368410484
132.30677892021157,6.817573330624227,4.215587932582121
183.8896704966574,1.1596768256250525,1.677017178877994
203.0543522942904,6.16427818096736,9.02724702125282
215.13765801200287,4.682642516047775,5.676887237025675
236.16533731297469,2.8409219296130344,11.647760948003391
91.24522345819736,7.068934977209235,11.686819256328212
59.11999237486326,6.431183818488095,3.20118523161025
237.12093256210457,10.220173692637502,9.721069537400949
43.04374380555352,14.57726611256596,8.788310403430282
245.46718964978805,13.545394592496397,7.212680481766652
70.24047929916496,11.883157911044526,2.840640688842226
125.31691717766844,10.519201318769031,7.624888347449395
