total_thermal_resistance,junction_temperature
0.2876255249264048,63.84100992681787
0.4035217375051164,111.34469270967558
0.3191672968295523,97.81397222729834
0.3528910358991804,49.96354393658682
0.2788533710295519,58.0446944947002
0.317685523094096,53.82985594434189
0.3228692235788909,90.344144753216
0.2904726921378449,40.28774729545587
0.2801923626664956,49.8869096453145
0.3321057656161543,40.3781421517262
0.2887461927384085,43.10180752880712
0.2900279388025282,92.41126417065516
0.3502265930517928,43.67751635612952
0.2767149661951206,87.7968082417802
0.3218660622987515,37.78901688581322
0.2864404588381496,55.93209977931953
0.2742603561398576,76.96719974784294
0.276430687847238,92.19890705088892
0.295830024393968,83.8496210003641
0.2794134191414126,57.871016818816216
0.328293700984623,70.22567145719125
0.2766736518458787,92.63995838779574
0.3061091581299914,51.55228730388334
0.3323726674253102,73.12250702339134
0.2981066307694641,48.50446310672481
0.3034113651008491,38.951335088087575
0.2977465454515925,92.45007353011287
0.3008649006626948,93.16669922352035
0.2799723946025723,72.5302076395584
0.2818073967196409,39.795015631413925
0.2773500178959831,87.48520870995878
0.2881803618110862,70.81284153257171
0.2825114191748155,73.98603977011503
0.2976299751091142,35.57070951172996
0.2851698678822112,41.31817216596173
0.2986707402417348,52.16555460204432
0.3388531777405393,74.20937436213534
0.3568615901428836,112.40383621139527
0.2812340048327672,59.98563479153262
0.3259377352933518,62.751609325053
0.2935578174995874,39.00318049812035
0.2985374996258658,63.91439396557684
0.3988991738916699,91.75568318701336
0.3010759801894236,97.5759944102163
0.2768561909846922,71.57526783414029
0.2860851641209051,38.50258867722068
0.3005381891112832,72.55052491839277
0.2898462968054269,56.50900940712698
0.3937859466652726,99.3414275257668
0.2763898628653335,51.78092553324871
0.2742467394121531,78.3700455980854
0.2789415725360382,86.31119860922928
0.2886177879485057,86.34553536919111
0.3556972734744297,60.84422958454304
0.276118574331573,60.033089076257575
0.2986941411701128,45.07940623404455
0.2875298666825073,96.17111048070728
0.2775247064927842,54.815347340164365
0.3140728220523799,36.99387310556462
0.2802762147218645,84.34884778767653
0.2788936882457514,78.0125230735303
0.2885148338622672,70.97638404022402
0.3144908589254971,63.23014991846762
0.2823269251109532,44.65131866835935
0.3436982225509716,81.91435696637572
0.4001016816344908,46.47717293413676
0.3641171676842599,85.96403387442541
0.2909008486123354,52.23919802317624
0.2836589607421896,41.63738237797855
0.2965898857115145,65.79657451779033
0.2853560727151379,54.63043470950969
0.2967617512906607,39.77775410592172
0.2946951968993923,78.79233782902037
0.2796020016431831,80.64602310904121
0.3314681702440708,52.28812932931509
0.2891174755940329,69.00814279342045
0.3688217643725758,50.856913650014135
0.3461466916353617,59.19211326065746
0.2972807597309133,47.69963485419511
0.2880276114850068,58.13527654355964
0.3261824137963554,71.21413781742717
0.2910056027724764,51.16237894626403
0.277851656831905,94.1551511088894
0.2831958652361099,51.35582454659857
0.2794101113915505,47.63356419597098
0.3084921506328176,47.38352316513217
0.2769546868526335,56.676811939038544
0.2923004243007023,72.43927315458922
0.2772510363756139,59.85412120259749
0.2835886170126284,80.46017057736633
0.314329324754912,69.50476226816664
0.3623602165708621,86.77720860465968
0.3221288566244896,75.45741315483187
0.3273113942377604,40.366868329027504
0.3035366257039334,34.294798006137015
0.3213092678935842,97.89940382524073
0.2868206550440043,87.08069193926535
0.3072386683317726,93.41497091282147
0.2806130537245498,43.37138574879877
0.3082311549657421,57.910178776477146
0.3704895425941092,85.57240464058589
0.3020655352315415,50.77423659566182
0.3043935478106422,36.069157458444025
0.3273459629287188,65.3666751371882
0.3026900764160689,59.64782183881244
0.2937720293702724,57.216264365537576
0.4091914573968657,120.88484584875386
0.3081814432993192,81.1280023942518
0.3568647426278704,84.83408710031881
0.2827157448476057,75.03124437241627
0.3093432526640458,102.08814882918188
0.3052378034489683,88.61566030164502
0.2819246114542011,83.60769064352644
0.2893393307944527,91.8911552214789
0.2764018146954162,52.318367289389215
0.3057332242298636,59.331594073019424
0.3559882079575805,70.28033050972479
0.310419095618575,74.97790930536351
0.3127507043162055,60.58495254362021
0.2823552121672012,39.53671449530103
0.2880594324146948,78.83815391389592
0.282045852269934,78.12163102684843
0.2826317138030835,80.60196788625477
0.2745513303958981,93.13993082359936
0.2907819472012872,58.77043613051193
0.2796227372351559,47.757078282575776
0.3319294806504659,96.96286565590236
0.3120000657758724,76.99127995562574
0.2740770698323505,89.26137838374112
0.2963067724285834,92.30772950893184
0.2934605878057887,45.92358809477885
0.3401153044817344,59.812012098272895
0.2772658029416825,90.99793603558204
0.3187933844368,51.73802841776977
0.2901171068342747,51.88045117476648
0.2897362798389674,92.55740344759484
0.3004916721116313,89.50653881033114
0.3223494459232697,92.41876018090517
0.3254340318505585,105.92551929181916
0.3093598504824379,60.78270757137253
0.279634452241162,93.66094365953194
0.3090926960948157,67.24154781335986
0.2823859093032572,71.53634165481918
0.2761354928624945,69.40875010398706
0.2761788699716468,68.08238057359807
0.3198218865905439,70.12796382628446
0.2831376093005932,34.121165315559864
0.2916596161284873,64.32853765566855
0.284409674350382,42.28205465523965
0.2811249598165849,83.98725216095058
0.2762269941463902,38.58170612322678
0.2752405968850147,41.20909765180531
0.2780674536638195,65.90064694524
0.2813097162346256,54.30016119784979
0.3287683691330217,79.95195405285676
0.2760588300679945,36.853355787302185
0.2815240301797808,38.66665211583479
0.3371814926978179,55.29715978118687
0.3023783115709979,91.6827841481695
0.3457428685368325,93.41959846081517
0.2807822862016409,94.10874537342984
0.3586052688014021,62.2001288051672
0.2945294139360858,72.55702988586522
0.2813399723117478,74.25690957793447
0.314987185938586,53.36611268682958
0.2990195835734272,80.51159939580603
0.2775490151922664,51.24510514701235
0.289580374403051,67.13832096973427
0.3011172192969724,86.8150940977911
0.2816159883897849,67.84074846595837
0.3040415924568123,49.39415050823724
0.2772303416781904,41.71347476607666
0.2828531603611658,63.96177678007588
0.294625008447045,61.94577008377312
0.2821804745974567,49.670872184313644
0.331613175133604,89.27928632333375
0.2816302009873168,74.38175325992563
0.2833443268710712,43.09999342806239
0.3744158930994734,91.1840708007482
0.2765892675818313,81.61531026414929
0.3373367766809255,92.74063502288476
0.2763836037783812,48.17243361116367
0.2785586958294612,38.74787769594849
0.2912368838607986,68.89389020000908
0.3611184504020496,64.02052959785499
0.3167671304983439,57.39080862300355
0.3047803272855612,52.1859167149545
0.3096824834909301,67.78728117359273
0.2974506983521952,82.45763717476768
0.2810323726268731,34.00625946142862
0.2994238122185724,55.42102153454919
0.3135193182632617,100.72745657512766
0.3248635369782077,40.307017526704335
0.2854299604135922,36.28685369415054
0.2790155141088474,55.59439803166581
0.2912154762737099,40.92729009196536
0.2809660224279823,62.07902547685729
0.3885851548109246,39.08876521910694
0.2951017330198566,56.389912185520686
0.2813371925111087,82.76786115666363
0.2836101526574275,70.73315389534031
0.2803533223057549,53.71660595447287
0.2806652974233428,73.42250407580144
0.2991182139667511,37.97007651537325
0.2837690137429667,38.56987677143661
0.309982966727595,101.25864721052432
0.3082100151790129,36.05883712368679
0.2867351519359234,68.82337653190922
0.2988340035972465,39.35248901661426
0.2956212300108885,41.26172612573157
0.2856028063941146,38.40582309314525
0.3293456292398056,35.688456137191906
0.3096419473979752,61.31299951845835
0.3323468488935177,80.101390333477
0.2765555232618978,57.90882156851478
0.3274929918259939,45.6599782184391
0.286173878517413,57.412199840602334
0.3075094312439942,91.47269054528256
0.3155267038971734,91.21138045434743
0.2927265246416347,43.207409835356415
0.2884256340972905,49.944888045639175
0.2865528999186711,95.80739471668367
0.3347100686480344,74.33351648278898
0.2804015973185607,90.888559322947
0.3139105734409065,50.25677563440091
0.2755323424270754,76.64228329169879
0.2979549534327956,90.16005946691102
0.2868423413725802,92.38319823679991
0.3365467266392827,94.49600074647688
0.2867192824120586,93.31078023400664
0.2916567553646362,61.20589291126445
0.2821111816205178,72.78218866692453
0.2889842274061491,59.54091574916281
0.3575146318135099,57.09428256569716
0.2827741044696406,37.66300862761813
0.3148317153987787,57.93892183192421
0.2970900469105271,63.16062778054186
0.2938247656502742,44.74145279483101
0.312726744576254,62.83131653572509
0.323455071490569,101.58139207036436
0.3083193922640585,91.4181767871104
0.2833620582264701,38.283461681114346
0.2971318185482993,93.62682932466156
0.2785862244513588,72.65149870306246
0.2795868386745031,70.62352104038467
0.3144068212865436,101.91410879173064
0.312994924755973,53.34922739316771
0.3336733492741293,38.99086025297487
0.343521225631837,92.87643600807796
0.2775046753557121,42.29639135441613
0.3706710085092483,68.38905424388591
0.3815527375829108,84.43717477497422
0.282447596860263,77.11345099815212
0.2798456512678313,87.80724619281823
0.2796106215175326,82.3134676080428
0.3099559587454483,41.02518901210847
0.2947132618370116,51.785887422092486
0.2837655528282072,59.65441434946952
0.288034464292076,62.637950566052126
0.288541026171586,64.33829034251777
0.2828402688442233,35.45590173381919
0.2994416268888137,85.03268661307739
0.2798073883512622,34.16424218452282
0.2950084903702742,45.8344503053908
0.3225503388227038,65.65862036153129
0.2818260873263455,55.20167839160786
0.3320429756783514,107.98518022833952
0.280548258295511,87.39274168404609
0.3089654054570336,56.2951936920681
0.2834735909730114,86.85755081734709
0.304216151742862,72.05331668038062
0.3177031996008323,83.32715126015276
0.3007318066657929,74.92897899307331
0.2860535132061289,90.80589725987502
0.3365564029849098,74.33719398428033
0.2992222745056438,81.15067661058163
0.4186454842693142,70.17577721442956
0.280661489247462,36.70351756315353
0.3425072875836635,97.28409369418677
0.2783388372265389,49.30381588804349
0.2746700444133239,46.3386117223664
0.3029863842149778,95.93396285969474
0.3416077105015705,81.42483742146291
0.3128278616352413,46.27155714638985
0.296575347321789,72.72540856614104
0.2796214772203419,33.4096988585178
0.2763416345657633,90.44663385626998
0.2857093311876018,81.4255148350604
0.3325161000320906,80.67945597836906
0.2862437341819405,81.2003907210412
0.2786635593482524,79.74717499163549
0.2981131888028459,79.21208711254445
0.3195972564944106,90.27209734613582
0.2997405148923907,76.9908816489991
0.3147380607764834,48.68608054791997
0.281356964753525,50.8502450610122
0.3183423096916619,88.22897226270881
0.3348713452542633,36.239604877529445
0.3555274762894133,50.22958910161682
0.3353198451697904,70.41066923571496
0.2782759439856312,77.4624025186576
0.3149280039889539,87.92432329626126
0.2754463385003615,73.34578454750846
0.3217062314978074,73.93672418081472
0.2987585333472983,51.41464008686185
0.2823605605124396,91.81852314340811
0.2872140318446365,35.47999757223628
0.2925627860792725,60.31999309084588
0.3086707453283578,98.0342098595105
0.2830146337642938,54.00187600635226
0.3656769313190952,108.92877685867089
0.2750700032400014,68.48014611001088
0.2819622600096439,38.58210288612213
0.2988573035471091,64.54084718909793
0.3813823364347696,95.13227218023512
0.2963619851783527,85.17759094504052
0.3074313947909674,91.1400702746922
0.3207946300312528,100.76057200952177
0.291434788490291,51.59203239928909
0.3036819430712912,42.9536741587584
0.2826098997049083,92.01272296931072
0.2749126236093479,36.83326853955333
0.277573467981825,93.13517910684402
0.2895741221818722,45.33982513468966
0.2831076659416686,60.47817992517511
0.3252281407493391,86.78700805511508
0.2759174436094462,42.03431912928879
0.2937051810583932,83.25544003667926
0.2922304125538927,62.619584379551696
0.2932350704690208,65.80940664272907
0.2813074510627764,90.8721772200695
0.3184123876243073,64.28120123267897
0.2754890265488472,47.54146116695888
0.3951892305113265,39.83313288459947
0.3316476530272028,35.78722026758159
0.3357972838169593,101.76756386324256
0.2957230071554814,71.87476996360172
0.2984353648106719,80.09127920715744
0.3317630558000395,45.14121299105312
0.2765647874898782,71.8362749500916
0.3049901332791946,97.5316659955928
0.3215359290072103,85.10812350244302
0.3307096858965911,97.18811135684808
0.2762571406790681,77.9895663197575
0.2995545168437853,41.39632941254672
0.2880065930718262,85.30791850073666
0.3125445073592007,47.02957076761197
0.2998111766990736,96.43850108146854
0.2974680738691999,79.48406912216198
0.2783263175959837,65.15056933054495
0.3291823758966422,36.18089061854454
0.3273089625840407,100.97063715933602
0.2784352523381469,54.20777249258475
0.3121373447162175,83.77581127572029
0.3207235929054726,66.56183510055546
0.2799233021432318,74.46533956856219
0.2781081031621373,77.40158141230832
0.2799060831190852,58.74041820439157
0.2899240427233864,76.71451712545405
0.2765452269922475,48.40929459287723
0.3153316325940389,47.05077971627363
0.3409770958612249,107.72297102480852
0.3156070732465141,87.92631737276102
0.3025283127699639,89.64161916521638
0.291549911047897,45.64231106696652
0.3433108468787793,108.3344572663589
0.3012687719317121,83.96381081063564
0.3435812498023853,89.22131579922053
0.2855028106815171,48.92505591563908
0.2869964253380946,63.00423051657132
0.2878029781065242,89.25716983705122
0.2792699847185679,46.52621233764451
0.2804889636128853,89.16190511301377
0.3201222836536022,63.479817787445874
0.2830511958722178,47.38255596006277
0.2846091822893997,75.87644648393274
0.3599148874206359,50.936806592573575
0.3302748812765576,36.69736519177573
0.3055160330805008,97.32513600436874
0.3036650714210068,69.05789782464915
0.2927596987291245,63.25919496845212
0.2869156749600396,90.99819127084966
0.2846773355478188,90.19077005103652
0.2908142148722569,75.3641318496374
0.2972181620030151,77.92420330152734
0.298139780861081,69.30364683306195
0.3502186359159507,68.34253379324915
0.3369633579542067,49.95040647414776
0.3109203052275848,66.52657031803392
0.2885666802573228,70.00755882279788
0.2841050354356979,81.67698124362624
0.3045462640108469,94.88575613684928
0.2968257546796489,37.38928058627866
0.3022962354059383,51.95773803688364
0.4111000633374995,84.41545515957209
0.2749061568272115,41.4139963014176
0.2810426038969635,72.8292612382358
0.3787118352851542,62.35186755000189
0.2867159401894504,79.18538463489269
0.2909132895491641,39.1336931598601
0.3170816751855499,67.39841956553059
0.2765570327958576,74.01189653221442
0.3209852358393016,49.62472299569311
0.2868316752157078,83.02088660119847
0.2943329633740033,44.098482938552245
0.2886190555459972,84.69198686247168
0.3175005797106356,52.91862172667415
0.2985613466152484,57.282568284850896
0.2941304796427784,96.389599507406
0.3350626501021022,70.0865973231802
0.2953506302969856,60.48098142171467
0.3126533307903894,48.74533960219557
0.3000479692377322,52.7503601527683
0.2800920014695964,51.86571619498369
0.3271982301291135,80.0117142869391
0.3616708781224523,51.0148292220295
0.3069869808303796,34.2498466291834
0.3104646010569634,52.48737842280258
0.3058737337389514,72.23706107147302
0.2817745332844129,94.3382924555919
0.2927540983783134,41.67299055156814
0.3064439771225066,58.50216499637377
0.3022776459906051,49.03540114090944
0.302148489755654,59.00438128177129
0.2822853157188719,94.57590104164645
0.3820236645352806,100.26080282434468
0.2799762877316698,71.71205331277801
0.3204510082801337,40.40637433426516
0.3039600113209648,60.310512770651314
0.3369437293939763,83.88386165861954
0.3309732719036199,102.28676415955424
0.2931138192670366,44.80277276484825
0.3257354275535841,76.41770349492101
0.2876965881240392,40.0894533806736
0.2868041011308455,76.13786024843158
0.360435247398635,88.60250238361539
0.3025702713284335,90.97385959204676
0.3472222717709246,52.31076269761552
0.2885113073759521,78.89961410044711
0.3158780511189626,53.33816676282028
0.2810579221633326,82.72277869626053
0.2815342922754782,47.306513902581074
0.2761713643923335,66.04728981435848
0.3651785391233872,92.04884054639716
0.3099235679053319,57.603990980759264
0.2769093840612364,78.93965138216126
0.2833972821413962,91.13460618060672
0.2801363495426267,59.6239090102
0.287282832712703,84.07680688999773
0.2780139375967929,37.63607335719696
0.2755036634103047,60.32967201882879
0.2860408909659369,70.4223939694692
0.2889923065126631,71.7096172597182
0.3293992587660511,67.32028914044785
0.2883027376591089,40.7762561279313
0.2911240593623718,59.27341677862424
0.278822781649471,71.94599640928519
0.2850926543964548,83.05274520018298
0.2852572820571158,91.86751120900308
0.3036636856277064,85.35179717193118
0.3157412785513815,56.37624718828743
0.3708746162476896,77.84131209368388
0.2824048049724959,35.69062541025942
0.2887704725378854,53.69042916125152
0.2783134542503278,39.59330015205706
0.30486609194484,65.89099452555936
0.3992335045154008,42.89511266920954
0.3162136829983837,87.05235657824517
0.3007239353462779,50.01487660487665
0.2906552129822424,55.44931396565012
0.2867176070234919,49.00806501901651
0.2840118956945643,79.97637445762265
0.2792759520534782,49.2000216942991
0.2988311962228475,64.87781102444904
0.3813208385058247,108.2459802683552
0.3024339404588624,63.53340851174801
0.297178378798407,60.02376532959824
0.29445649920354,49.98607342132861
0.3095469712047766,62.14210964113504
0.2783321469010183,68.6627092699325
0.2884487514198007,79.20972795160311
0.2815151687474814,91.31256654259391
0.2823122336011623,49.31752967271808
0.2882230704055536,64.32490331881438
0.3123813710682433,69.79307233484056
0.2834213462993704,43.14534018793103
0.3190776371621548,93.61455417542076
0.3047007127017156,42.80400162714913
0.282013529381691,44.69628177625322
0.2804875814089715,58.70783514507062
0.2813268914121864,54.06513754664719
0.3183837494125285,91.36394915532443
0.3308340652868928,91.33439510382888
0.2999214539837269,70.4267618947833
0.2889598909060666,86.44049410330285
0.300742443287522,72.63384038013922
0.2916847092900183,64.44083556681832
0.3152693455945285,89.1194838715813
0.2887072268735789,93.64929960891126
0.3241360813255677,82.81340286728751
0.2885621176054161,76.1315021902333
0.2885381468897198,65.25696801049861
0.2937171070014678,34.818434181638786
0.2811826755160154,45.72864356375737
0.2800572894851596,53.73397365577652
0.3116984831752943,80.5506471331098
0.2881875213853068,95.85392546096044
0.3033916053897221,76.28239615052297
0.2948345612793143,67.21103645729596
0.2796943403968557,88.2951802741882
0.3183870156033947,81.80886693499329
0.2762126004483702,42.72200065822899
0.2803763207948008,43.55450308644326
0.2952576149820715,44.69656823691234
0.2842003639456046,67.09194797825847
0.2873075268497405,45.64056167643156
0.2938913251604413,73.04052164461334
0.3321617968218168,51.08736730756552
0.2773564396665637,49.98563570711502
0.2885744015940156,96.4204257065774
0.2940975625604254,86.26642108377996
0.2802525495209649,66.37904602462126
0.2944524416616353,58.09252229086912
0.2838990303290857,36.38543839568229
0.2773131003845365,58.97705519523669
0.3265909286899197,50.621263870953165
0.290020730659809,49.65243370781629
0.2802357201419568,73.78047547398617
0.2833792245158772,59.09880755617485
0.3083155940319906,67.71928801886014
0.3052175741220128,97.6360576340379
0.3501511273154423,46.79626296583676
0.3256747561224243,80.82749848415496
0.3159227388782065,38.64835985173735
0.3082112948745688,62.21221276100012
0.2797848875911457,62.57447527957974
0.3003263112613948,79.93629645314121
0.2933194751006875,59.09477663003924
0.2797333045696132,38.55492344680141
0.2950677699305668,78.71341861285914
0.2832542709136995,71.41121930082015
0.3153732516345001,64.62833121188305
0.278366694306932,67.77979280305104
0.3106558868245602,57.33400299746973
0.2909718762980202,93.51031192149772
0.320531747572327,94.8076928733876
0.356364652800043,74.70552086156323
0.2749413128016187,42.65421632009527
0.3108118614780373,54.4449037141216
0.2905014248126647,91.1075961475208
0.2985035353267891,93.72399035817104
0.2785937946470397,46.40298985518927
0.3269381715298136,63.680458568969854
0.28691040443948,71.52302029925059
0.2987830395205415,35.0529290567731
0.2957960751275759,86.06755674424596
0.2962878577474255,67.4364912382556
0.3365562878106388,88.13690036406096
0.2763752269195849,92.01860376976109
0.2798968469869236,42.24517835385096
0.2742951906124753,55.18628556390216
0.2878190258381311,53.40757865038822
0.2878511880595688,72.19804533477685
0.2892503304521421,71.95579154472483
0.288689852534809,55.191556069607145
0.2945405486190842,84.64796897234574
0.2821276278022124,48.67636525287072
0.2834123105087927,60.98594751654512
0.2744114574562899,91.78847945579793
0.2807301223396238,81.6431768278187
0.2872950929905462,48.12912427986085
0.3172795091612956,96.71281354201416
0.2856420131273238,83.3446792774381
0.3091132746563603,96.44910835261284
0.297076837978311,58.06281394294459
0.295415378478627,94.36620414431208
0.3100657729910605,50.60949265126246
0.2818979228145924,51.54636321709583
0.2991297909001152,80.21601160282395
0.2899856724066663,89.32518082364494
0.2807107993949622,39.67658668942266
0.3034408363627248,62.789785093757736
0.2787557267474213,45.20005884713957
0.3251928831468367,62.57071562724892
0.2872431238093432,49.22918015645136
0.3234037632498728,63.57979021291785
0.3385330292668261,52.89743394106045
0.3053721093775627,88.24956783049174
0.3082387511915013,90.32428148788684
0.3240286440771898,51.05212326430603
0.3198961613840858,83.36171209484675
0.2874403303103725,74.97253463308351
0.396787176684456,50.20842319704296
0.3118843384737128,43.98735102882862
0.3632609204345393,42.67690754019945
0.3579534646585482,62.700711664792
0.2978823033750907,80.36864824474253
0.2888133674811747,81.61735259875944
0.2909534361846996,66.81569663565452
0.2893619732720078,51.85855771662125
0.3155071569500044,34.63027110840597
0.2990615525377892,53.93174050376395
0.3699940723883895,63.28925994956498
0.3044842343090682,36.30130347992112
0.293547878868524,44.24793887438619
0.2775793892277179,49.50790095320697
0.328226359946921,35.04707869662225
0.2807026509675938,44.6357512430771
0.2825754563942237,94.78437356863094
0.2757223792761213,56.17512404882622
0.3061526058553923,42.560822438829504
0.2926383297725166,53.08160650337523
0.2827989837948015,74.75704454893778
0.2892916428347724,81.24455130253449
0.277106296244492,81.1743488038892
0.2933112439845902,40.07073883812521
0.3133697473047784,101.34466873042918
0.2789476283069757,58.83558159153403
0.288313426726685,47.52728277885953
0.3312592739496905,107.0189258887155
0.3464857181156735,102.6664862248077
0.3528502213509059,71.32460777989576
0.2975485627918636,58.5457626465848
0.2892058921521676,54.37509796142132
0.2810809595025527,63.80016396954172
0.2804790702028354,44.98569116935262
0.3331761176453836,69.17765472926037
0.28810735534651,52.34098869669016
0.2969913917209088,80.53730599779715
0.2829507236616764,76.8074884453847
0.3023264990758775,94.53378328826324
0.2753806887425945,61.17698792558438
0.28226074555042,93.40088462977816
0.313446381368981,48.11381515501675
0.289917218479262,53.41253444198456
0.350802045323857,100.8440981886148
0.2769286613019795,84.78107160877565
0.3123045184252108,87.62731214784414
0.3185644381313628,91.43538040255686
0.2755168431510935,70.86396070451407
0.2942538297637226,82.37857312319738
0.2812405754146465,69.59755125863052
0.2945059969976111,82.78088811260596
0.2873593932974022,80.71461484284427
0.3413816039885979,97.33651344615336
0.3105704254133578,36.17124651534222
0.2890562818105299,42.45790508671041
0.302348556831986,53.98866108245754
0.3307261058241807,42.23178754380629
0.3336989540594383,95.8981797637422
0.3099445742538684,74.35861834245551
0.3511788126730282,105.1554249832839
0.3153949642337988,84.13252384405273
0.3102007457935851,80.19583760156034
0.3094109106493545,40.48321239693127
0.2829278491642406,93.99325166331796
0.2776696229928079,90.1344881742497
0.3294703895452788,83.34281494392923
0.2792755708534638,65.31625917725175
0.2803317694657676,59.28116010895064
0.2830067534568207,49.731370599099066
0.3101655926815603,73.0943829979307
0.275291733280508,92.3117595781568
0.3557795788822816,51.545887731825474
0.3109147644638954,101.59510131904617
0.2797693053171196,41.90885395116605
0.2780165086018721,48.806928850621446
0.3516339010980434,43.573895907619786
0.2845275829322775,68.3608281210071
0.278650879440629,83.51164515647818
0.2772450315671991,51.91608912021121
0.3169939962970461,84.79188038953978
0.2968004687441635,87.61188367986273
0.347790320048726,53.45224885671316
0.283174326050964,77.46596747144991
0.3905999914345753,87.03376088625016
0.2804326132546781,62.46334515644772
0.2880702114754329,47.922237552104846
0.3218180779169288,58.4352579481767
0.2740105580367108,81.11525334253841
0.2929972306775882,87.54909984002205
0.32303749642545,54.006404761067046
0.2871620169939235,96.0133562907138
0.2909504641042845,49.32909311245935
0.2980993646184439,75.9843522363209
0.285437582812077,49.07340155252501
0.285539023203293,41.245018498949975
0.3493771496092572,71.87659302875434
0.2844316328283547,49.90838780790597
0.2980301350366413,73.46614741291083
0.330782164086653,104.4479309682172
0.3052847099630054,100.80263228404698
0.2794108430013174,53.87317927880351
0.3213834416317894,44.44780732249671
0.2869844667832899,36.61222419454428
0.2846444163225957,40.93062908922735
0.2962889677827434,50.05176389139368
0.2793479487556586,78.23600894340811
0.3005868946845388,43.35923172444784
0.2755763249975888,48.19090207540631
0.2994514661618213,85.53186766277113
0.2862965892758481,65.23369822872392
0.278230149482903,91.38626218809712
0.2776683470361244,62.97351827742212
0.2904501286047954,71.65394433770028
0.3173511203640357,80.12920393375228
0.2997979293364065,41.00880301454097
0.3401113540859602,95.60366618796438
0.3485746019065583,71.41850291489484
0.294278198642839,36.44871688779179
0.2758372883396338,35.72365569848954
0.3806594972761512,58.7841562601496
0.2787582383459194,71.28410212848266
0.2782630007222931,69.06116373226136
0.2822393755519016,64.31862523838038
0.2927574999328523,89.96005428263173
0.2818652399165887,58.90946958031629
0.2945391400740345,83.05628857110503
0.2830932149358974,48.63023307938039
0.2857247811858736,48.60581481038805
0.3145096800811991,98.95829954772246
0.3057673609631769,70.28005378196335
0.2778418352282309,93.89527097905749
0.2892264506571701,61.82951906920016
0.2892557990995974,61.07762489650316
0.2761342227300468,72.2850297818205
0.3027180824571879,83.45339132273142
0.295714502446514,55.700870035318175
0.2815250044710011,47.523990781473614
0.2942135690813224,76.22027650609749
0.2778628419899323,68.0977006813137
0.3433224080128629,103.88567166568154
0.2781116286636261,36.64233911868398
0.285941158152468,72.2444005341254
0.2754980996318059,52.18350683469325
0.2824318537243772,70.65908296977959
0.3478845729830508,56.19685595320472
0.2909723099729016,63.76844169712943
0.306683825869359,35.50326877270655
0.3034213227147289,59.459416591678206
0.3342964110285058,90.56756992519678
0.2859633421053068,80.36820150286044
0.2960259425425023,39.91449178044594
0.2776024943552381,52.14937097497712
0.2804895268513733,42.24576584723571
0.3159187418568672,55.75599377388096
0.2959833127124292,62.96619911821799
0.2759919759205207,63.73363231077817
0.3098630336622081,54.47875088732121
0.2871234617067341,77.25528980429006
0.2778787651303683,46.96237008231688
0.2824571303786168,82.57232074911514
0.2769660275025764,50.18703719767375
0.3727953423667298,116.47270994692576
0.327059190424962,56.911497212079965
0.3080420264392913,66.25728166082604
0.2845255824427026,50.99537981745007
0.2930708973169385,76.68784653300101
0.2959957436724202,94.84277964507386
0.3303349574350619,44.2790585173455
0.2777334504375094,90.91457948632754
0.2870807474259553,59.430506198084025
0.3117969672744221,92.78086561116038
0.2886705008348579,44.90511629275581
0.2987338409770292,44.09206764546358
0.314740875247788,94.24937344898736
0.2876209925913364,95.75353581203224
0.3380792673288508,83.70717318667613
0.2752209802276136,43.71332636127846
0.2876906840029505,39.90170293968666
0.2854248716267371,47.49747303693414
0.3454275716182514,82.00587064779448
0.2878431068901254,63.9080791937551
0.3038692947985283,85.57843468368071
0.3116120887760194,37.9038321104408
0.2807705952248932,38.07012125178344
0.289589911059927,41.689440635314725
0.2804143010440397,83.05031807292535
0.305612406015137,95.86545369475756
0.2814702774415355,52.45074587068937
0.3349237937661071,37.60558510801047
0.3310431164210334,46.9554143055238
0.291387012877694,47.23246499919483
0.3257678637680519,44.742925085407336
0.3350013420615521,58.11494795295199
0.3208419463527661,70.13858195688752
0.2844943449918802,42.66598965373048
0.3317731849280236,97.35800505787144
0.2883812571021243,84.16912295383538
0.2781488152498531,62.87820185807759
0.310568498526329,96.01958912901618
0.28641350118776,93.82777806961045
0.3021538444384332,85.91740418038455
0.2788017644896278,46.63719324194338
0.3303088964897387,35.578725606440095
0.2817157838134653,37.86326925547464
0.3444520048613675,48.55668247092635
0.2877229776180219,63.23899503817817
0.2928521247780812,71.51486640317725
0.2803909167614757,68.4675809605616
0.3181186048559823,52.20619374345384
0.3325037955961193,60.83188799374217
0.290181120894204,34.47893167989304
0.295744406543719,68.2662872065346
0.3231403946882184,70.97213615049087
0.2762882521986369,76.8758840405919
0.2825260768296573,57.610739314030745
0.2785927009496555,76.91447641018345
0.2858311929674959,84.15292087223386
0.3012625598513471,71.03210828689484
0.2844291250023009,58.19685987798936
0.2977473011502349,43.82474849301249
0.276950916540001,65.17332878632565
0.325494242038632,84.16729971077501
0.2791346393553963,75.25013699181343
0.2796768876059518,55.5575991544122
0.2903953536129419,75.12871689534256
0.2842937422970669,69.10246495725448
0.3530439964577756,39.55326963176996
0.2987072647382829,97.39031282106258
0.2987842775964483,36.64936604349208
0.2904018239725965,78.21280319925015
0.3090973466795641,94.58750864350635
0.3129946900837058,37.2871588854331
0.3022527763740763,64.52795040520292
0.3050214146143783,53.11157695017515
0.298228618050375,88.51120967805652
0.2787041476309929,79.25864652847639
